name,integer
Cook.Cleandishes_p19_r00_v13_c03.mp4,1
Takepills_p25_r01_v11_c02.mp4,26
Readbook_p19_r01_v03_c05.mp4,24
Drink.Fromcup_p19_r06_v05_c04.mp4,9
Walk_p19_r17_v02_c05.mp4,30
Walk_p19_r13_v14_c06.mp4,30
Drink.Fromcup_p19_r05_v11_c06.mp4,9
Maketea.Boilwater_p25_r01_v14_c03.mp4,19
Takepills_p25_r01_v11_c01.mp4,26
Sitdown_p19_r00_v10_c02.mp4,25
Walk_p25_r15_v12_c07.mp4,30
Walk_p25_r24_v04_c05.mp4,30
Walk_p25_r02_v11_c02.mp4,30
Drink.Fromcup_p19_r24_v07_c01.mp4,9
Readbook_p19_r13_v08_c02.mp4,24
Drink.Fromcup_p19_r05_v05_c05.mp4,9
Walk_p25_r08_v10_c02.mp4,30
Drink.Fromcup_p19_r04_v03_c05.mp4,9
Drink.Fromcup_p25_r04_v12_c03.mp4,9
Walk_p25_r15_v15_c06.mp4,30
Readbook_p19_r03_v05_c05.mp4,24
Readbook_p19_r00_v01_c05.mp4,24
Drink.Fromcup_p19_r02_v11_c06.mp4,9
Drink.Fromcup_p19_r04_v04_c04.mp4,9
Sitdown_p25_r09_v10_c02.mp4,25
Drink.Fromcup_p19_r15_v01_c04.mp4,9
Pour.Frombottle_p19_r01_v08_c01.mp4,21
Cook.Cut_p25_r00_v16_c06.mp4,3
Drink.Fromcup_p19_r04_v10_c01.mp4,9
Drink.Fromcup_p19_r03_v03_c04.mp4,9
Readbook_p25_r04_v07_c04.mp4,24
Sitdown_p19_r04_v04_c05.mp4,25
Walk_p25_r11_v04_c04.mp4,30
Cook.Cleanup_p25_r04_v12_c03.mp4,2
Getup_p25_r00_v02_c04.mp4,14
WatchTV_p19_r11_v01_c05.mp4,31
Enter_p25_r00_v16_c07.mp4,13
Cook.Stir_p19_r06_v12_c03.mp4,4
Drink.Fromcup_p19_r12_v10_c02.mp4,9
Sitdown_p25_r08_v10_c01.mp4,25
Drink.Fromcup_p19_r04_v03_c04.mp4,9
Eat.Attable_p25_r05_v09_c02.mp4,11
Walk_p25_r04_v06_c05.mp4,30
WatchTV_p19_r12_v01_c05.mp4,31
Drink.Fromcup_p19_r18_v01_c05.mp4,9
Drink.Fromcup_p19_r09_v04_c05.mp4,9
Laydown_p25_r03_v05_c05.mp4,15
WatchTV_p19_r01_v03_c05.mp4,31
Drink.Fromcup_p25_r02_v01_c04.mp4,9
Readbook_p19_r01_v05_c05.mp4,24
Drink.Fromcan_p25_r01_v06_c04.mp4,8
Drink.Fromcup_p19_r01_v02_c04.mp4,9
Drink.Fromcup_p19_r01_v04_c04.mp4,9
Drink.Fromcup_p25_r08_v12_c06.mp4,9
Walk_p25_r09_v11_c02.mp4,30
WatchTV_p19_r03_v02_c05.mp4,31
